,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
8174,69,1,5,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8175,69,1,6,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8176,69,1,7,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8177,69,1,8,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin signaling pathway,insemination
8178,69,1,9,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin signaling pathway,insemination
8179,69,1,10,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin signaling pathway,insemination
8180,69,1,11,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8181,69,1,12,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8182,69,1,13,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin receptor signaling pathway,insemination
8183,69,1,14,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin signaling pathway,insemination
8184,69,1,0,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8185,69,1,1,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8186,69,1,2,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8187,69,1,3,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8188,69,1,4,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8189,69,1,5,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8190,69,1,6,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8191,69,1,7,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8192,69,1,0,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmitter Metabolism,insemination
8193,69,1,1,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmitter Metabolism,insemination
8194,69,1,2,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmitter Metabolism,insemination
8195,69,1,3,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmitter Metabolism,insemination
8196,69,1,4,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Neurotransmitter Metabolism,insemination
8197,69,1,0,3,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Signaling Pathway,insemination
8198,69,1,0,4,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Steroid Hormone Biosynthetic Process,insemination
8199,69,2,0,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8200,69,2,1,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8201,69,2,2,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8202,69,2,3,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8203,69,2,4,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8204,69,2,5,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8205,69,2,6,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8206,69,2,7,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8207,69,2,8,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8208,69,2,9,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8209,69,2,10,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8210,69,2,11,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8211,69,2,12,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8212,69,2,13,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Modulation,insemination
8213,69,2,14,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Behavior Regulation,insemination
8214,69,2,0,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8215,69,2,1,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8216,69,2,2,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8217,69,2,3,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8218,69,2,4,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8219,69,2,5,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8220,69,2,6,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Transport,insemination
8221,69,2,0,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Biosynthetic Process,insemination
8222,69,2,1,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Biosynthetic Process,insemination
8223,69,2,2,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Synthesis,insemination
8224,69,2,3,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Synthesis,insemination
8225,69,2,0,3,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8226,69,2,1,3,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway,insemination
8227,69,2,0,4,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Signaling Pathway,insemination
8228,69,2,1,4,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Signaling Pathway,insemination
8229,69,3,0,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8230,69,3,1,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8231,69,3,2,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8232,69,3,3,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8233,69,3,4,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8234,69,3,5,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8235,69,3,0,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Regulation,insemination
8236,69,3,1,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Regulation,insemination
8237,69,3,2,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Regulation,insemination
8238,69,3,3,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Regulation,insemination
8239,69,3,4,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Regulation,insemination
8240,69,3,0,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8241,69,3,1,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8242,69,3,0,3,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Regulation,insemination
8243,69,3,0,4,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust and Emotional Regulation,insemination
8244,69,3,0,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8245,69,3,1,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8246,69,3,2,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8247,69,3,3,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8248,69,3,4,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8249,69,3,5,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8250,69,3,6,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8251,69,3,7,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8252,69,3,8,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8253,69,3,9,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8254,69,3,10,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8255,69,3,11,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8256,69,3,12,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8257,69,3,13,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8258,69,3,14,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Serotonin Reuptake,insemination
8259,69,4,0,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8260,69,4,1,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8261,69,4,2,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8262,69,4,3,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8263,69,4,4,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Formation,insemination
8264,69,4,5,0,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Memory Formation,insemination
8265,69,4,0,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior,insemination
8266,69,4,1,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior,insemination
8267,69,4,2,1,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior,insemination
8268,69,4,0,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Bonding,insemination
8269,69,4,1,2,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Bonding,insemination
8270,69,4,0,3,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding,insemination
8271,69,4,0,4,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Social Attachment Behavior,insemination
8272,69,4,0,5,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Trust Memory Consolidation,insemination
8273,69,4,0,6,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Oxytocin Signaling Pathway Activation,insemination
8274,69,4,0,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8275,69,4,1,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8276,69,4,2,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Behavior Regulation,insemination
8277,69,4,3,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8278,69,4,4,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Behavior Regulation,insemination
8279,69,4,5,7,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Behavior Regulation,insemination
8280,69,4,0,8,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Behavior,insemination
8281,69,4,1,8,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding,insemination
8282,69,4,2,8,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Behavior,insemination
8283,69,4,3,8,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding,insemination
8284,69,4,4,8,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Maternal Bonding Behavior,insemination
8285,69,4,0,9,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Parental Care Behavior Regulation,insemination
8286,69,4,1,9,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Parental Care Behavior Regulation,insemination
8287,69,4,2,9,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Parental Care Regulation,insemination
8288,69,4,3,9,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Parental Care Behavior Regulation,insemination
8289,70,0,0,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8290,70,0,1,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8291,70,0,2,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8292,70,0,3,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8293,70,0,4,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8294,70,0,5,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8295,70,0,6,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8296,70,0,7,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8297,70,0,8,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8298,70,0,9,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8299,70,0,10,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8300,70,0,11,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8301,70,0,12,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8302,70,0,13,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene Expression,regulation of membrane repolarization during action potential
8303,70,0,14,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Gene expression,regulation of membrane repolarization during action potential
8304,70,1,0,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8305,70,1,1,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8306,70,1,2,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8307,70,1,3,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8308,70,1,4,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8309,70,1,5,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium ion transport,regulation of membrane repolarization during action potential
8310,70,1,0,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel activity,regulation of membrane repolarization during action potential
8311,70,1,1,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Voltage-gated calcium channel activity,regulation of membrane repolarization during action potential
8312,70,1,0,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium-dependent gene expression,regulation of membrane repolarization during action potential
8313,70,1,1,2,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium-dependent gene expression,regulation of membrane repolarization during action potential
8314,70,1,0,3,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8315,70,1,0,4,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Voltage-gated calcium channel complex assembly,regulation of membrane repolarization during action potential
8316,70,1,0,5,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel subunit assembly,regulation of membrane repolarization during action potential
8317,70,1,0,6,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium channel expression,regulation of membrane repolarization during action potential
8318,70,1,0,7,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Calcium signaling pathway,regulation of membrane repolarization during action potential
8319,70,2,0,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction,regulation of membrane repolarization during action potential
8320,70,2,1,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction,regulation of membrane repolarization during action potential
8321,70,2,2,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction,regulation of membrane repolarization during action potential
8322,70,2,3,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle cell contraction,regulation of membrane repolarization during action potential
8323,70,2,4,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction,regulation of membrane repolarization during action potential
8324,70,2,5,0,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Cardiac muscle contraction,regulation of membrane repolarization during action potential
8325,70,2,0,1,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Regulation of voltage-gated calcium ion channels,regulation of membrane repolarization during action potential
